Instance,Income
112202,126076.7599
112203,31321.55598
112204,41856.62513
112205,-7338.558729
112206,112763.8729
112207,318640.3876
112208,63872.14771
112209,397977.4826
112210,60067.76325
112211,191991.5876
112212,74857.48421
112213,9525.736363
112214,268612.0528
112215,26619.68778
112216,118908.0159
112217,15843.61555
112218,26687.81709
112219,333798.3639
112220,50309.21141
112221,-13566.56061
112222,31125.1052
112223,61880.67914
112224,168230.596
112225,32395.15029
112226,64221.82302
112227,55061.05691
112228,110752.8667
112229,63559.00387
112230,196379.4004
112231,-30025.48729
112232,161118.0407
112233,18512.56257
112234,58585.49595
112235,-12249.6397
112236,112572.1123
112237,405390.1026
112238,54975.52742
112239,18217.82813
112240,35640.11545
112241,3409.899125
112242,29126.97006
112243,81547.89137
112244,178858.5054
112245,117268.8775
112246,51146.85938
112247,397937.5791
112248,102787.876
112249,-15614.84056
112250,35147.22498
112251,53938.23847
112252,60640.49647
112253,-6700.672134
112254,230995.5835
112255,44166.74254
112256,28356.08199
112257,41266.54655
112258,536482.4728
112259,194599.0564
112260,133614.3577
112261,367617.7449
112262,88635.09764
112263,10895.45568
112264,96062.63959
112265,22741.12176
112266,48790.40377
112267,61655.06624
112268,75313.35953
112269,434027.9407
112270,7309.600446
112271,90254.52322
112272,98565.91347
112273,125493.5328
112274,-10073.96497
112275,261442.7818
112276,344986.0416
112277,67473.11712
112278,15648.9189
112279,5188.684728
112280,139828.5153
112281,66461.0618
112282,224899.6839
112283,117385.2096
112284,83954.69307
112285,69335.97324
112286,56686.39841
112287,18510.00539
112288,78057.99941
112289,239582.2981
112290,152159.0934
112291,3377.336117
112292,548535.5219
112293,11303.94405
112294,306141.0087
112295,53257.30554
112296,194983.9333
112297,81615.94359
112298,69180.28254
112299,19400.21058
112300,26093.41188
112301,22121.82978
112302,32518.61286
112303,25320.49856
112304,145879.2309
112305,21145.06244
112306,73291.91136
112307,57546.72267
112308,130908.7271
112309,58758.1317
112310,14825.48752
112311,105350.7216
112312,62682.37791
112313,98621.76495
112314,38525.41471
112315,167331.7862
112316,31775.7729
112317,24544.67059
112318,11252.77303
112319,-8758.233013
112320,526365.0483
112321,43374.22746
112322,17249.11841
112323,109127.6981
112324,405009.9259
112325,248354.7214
112326,140339.9889
112327,242625.9604
112328,108348.1981
112329,111525.5757
112330,312760.222
112331,359610.6202
112332,241256.0177
112333,256738.6949
112334,262592.0811
112335,86251.29626
112336,19412.01543
112337,215974.0851
112338,234222.0328
112339,292886.7336
112340,36720.45003
112341,732152.0365
112342,47743.63162
112343,85190.78281
112344,41654.85193
112345,43179.98511
112346,94898.87454
112347,-3107.491398
112348,11115.09046
112349,22768.38051
112350,99954.00418
112351,39739.58491
112352,47588.47235
112353,-15301.32055
112354,158921.4918
112355,76011.47456
112356,68444.93582
112357,54748.09174
112358,80984.98953
112359,52582.35258
112360,25612.38388
112361,170532.7446
112362,75904.16856
112363,58904.44603
112364,-10877.57472
112365,-20576.40473
112366,37142.6186
112367,32188.00759
112368,33179.88922
112369,158159.2621
112370,-8904.36077
112371,333786.7845
112372,107219.1183
112373,47653.16887
112374,13133.72921
112375,28306.72196
112376,97001.92003
112377,128868.2898
112378,57217.03807
112379,134096.0332
112380,59031.25533
112381,70659.41046
112382,99385.03527
112383,46163.35047
112384,228343.6964
112385,5443.564714
112386,173217.0953
112387,67105.37041
112388,25427.17752
112389,43047.19561
112390,34411.87536
112391,3733.971575
112392,110779.2777
112393,79356.12962
112394,45564.45137
112395,27065.04096
112396,119844.8312
112397,63979.3413
112398,294396.5793
112399,88402.23942
112400,82284.39178
112401,123084.2603
112402,652660.289
112403,114228.4614
112404,103110.9355
112405,69398.92977
112406,4833.548748
112407,25881.48342
112408,34962.76407
112409,75037.392
112410,12532.86248
112411,129233.0511
112412,104465.2385
112413,19777.17427
112414,84482.57799
112415,146493.7498
112416,80442.8551
112417,107905.6079
112418,62702.40077
112419,193751.0444
112420,45191.43503
112421,249876.4825
112422,90136.31685
112423,35225.95487
112424,17738.11256
112425,20381.14228
112426,121769.2698
112427,282801.19
112428,258840.2211
112429,4908.009147
112430,43588.41245
112431,144561.5694
112432,8974.35301
112433,110469.461
112434,76753.92623
112435,58926.9786
112436,51710.99607
112437,81293.02503
112438,112554.0263
112439,22908.85026
112440,227603.2097
112441,58669.45251
112442,443574.6869
112443,53756.6888
112444,12664.952
112445,62755.5399
112446,544879.1584
112447,502366.9284
112448,81094.81692
112449,91468.41455
112450,41551.40282
112451,112728.9127
112452,24032.23329
112453,55139.73134
112454,104302.0344
112455,749810.5445
112456,34140.61144
112457,176951.0375
112458,104655.0428
112459,50749.23551
112460,56450.11811
112461,330277.916
112462,104639.4898
112463,62346.97421
112464,73344.11734
112465,133178.2264
112466,182191.0051
112467,47185.95663
112468,26075.80506
112469,47525.16185
112470,21349.0059
112471,49187.7286
112472,213168.0891
112473,94201.25483
112474,39980.94771
112475,74654.78313
112476,78253.3398
112477,39615.52339
112478,66702.73113
112479,25340.514
112480,53846.65791
112481,153705.2994
112482,49420.40817
112483,263012.9486
112484,64936.36083
112485,96047.28791
112486,-1649.459324
112487,18556.58872
112488,174440.3175
112489,42463.84171
112490,363997.2628
112491,79749.57806
112492,71570.18731
112493,293665.5433
112494,15544.52374
112495,-7859.630177
112496,19558.19182
112497,195311.4486
112498,34673.69747
112499,46787.10742
112500,28787.98978
112501,52994.94625
112502,68456.48454
112503,51375.33109
112504,40064.50833
112505,25525.80698
112506,80370.79931
112507,95681.11295
112508,96275.91939
112509,8506.598785
112510,56598.51668
112511,133368.1391
112512,9120.059262
112513,55701.13528
112514,59270.95866
112515,113882.2759
112516,105723.8715
112517,11332.44782
112518,66944.16018
112519,496.8747501
112520,32800.12275
112521,142621.066
112522,53024.04565
112523,56120.36398
112524,76802.09412
112525,-10246.99572
112526,56774.11475
112527,52389.69905
112528,24951.36558
112529,13773.36071
112530,97998.96936
112531,137873.728
112532,145012.7502
112533,118569.9195
112534,270140.5701
112535,51709.23574
112536,110035.4945
112537,131384.0667
112538,-20534.06083
112539,223746.5912
112540,11903.66745
112541,82006.06865
112542,176993.1224
112543,77596.79738
112544,208012.7789
112545,41067.77338
112546,2240.81862
112547,110811.7051
112548,356625.031
112549,87774.24357
112550,113953.8367
112551,7725.155479
112552,145537.7714
112553,63421.72496
112554,78936.27952
112555,12752.87901
112556,101593.9682
112557,61573.08118
112558,96901.02503
112559,29514.36403
112560,47729.36909
112561,151818.4505
112562,904.6718239
112563,142942.0245
112564,429486.1013
112565,139085.6646
112566,23884.01836
112567,88250.62218
112568,69776.33451
112569,153553.9943
112570,41229.13479
112571,141108.8298
112572,159018.3075
112573,8919.61332
112574,93013.87211
112575,77945.50221
112576,70377.21579
112577,294140.7322
112578,398282.2329
112579,87043.99854
112580,169959.5589
112581,53971.18248
112582,37336.52886
112583,-710.8317975
112584,213898.9087
112585,22606.22764
112586,-3085.467158
112587,169257.6629
112588,88670.06045
112589,285244.1602
112590,20960.60546
112591,128006.0364
112592,33171.64343
112593,6962.343475
112594,28881.83074
112595,28456.00671
112596,64019.48767
112597,46330.66101
112598,33937.1236
112599,-13755.59306
112600,19454.11905
112601,181550.3559
112602,49414.77689
112603,65043.11392
112604,164371.477
112605,34676.65565
112606,43523.70825
112607,62580.21563
112608,89456.9408
112609,129692.0685
112610,75271.78734
112611,162277.7432
112612,176014.2131
112613,97378.27678
112614,158928.4061
112615,79451.69147
112616,110775.8698
112617,76637.12683
112618,309227.806
112619,16440.489
112620,5127.044123
112621,20640.1959
112622,105429.0678
112623,68571.75439
112624,38804.80911
112625,32496.73186
112626,149031.4189
112627,39243.09809
112628,29135.79993
112629,66914.07433
112630,54230.26716
112631,87464.03926
112632,214515.0166
112633,182566.1058
112634,23032.63521
112635,40692.92082
112636,79450.70384
112637,169400.3533
112638,-4568.230404
112639,63007.41099
112640,18978.32535
112641,15570.82482
112642,308069.5428
112643,65671.3148
112644,133335.4407
112645,51776.18187
112646,7874.584388
112647,4112.42902
112648,45473.63858
112649,8929.610778
112650,-524.4960973
112651,36058.40326
112652,-68.91510112
112653,16752.37261
112654,32364.01762
112655,5607.169332
112656,2308.061482
112657,296167.1543
112658,598053.9423
112659,106519.8796
112660,82100.35165
112661,146829.8328
112662,117675.1945
112663,110727.5649
112664,255044.7053
112665,360985.6908
112666,118678.6644
112667,13260.01005
112668,67182.09033
112669,131169.6866
112670,-2202.913476
112671,212627.9221
112672,121878.1705
112673,81308.71435
112674,22299.69692
112675,46520.85404
112676,27024.77555
112677,45102.05993
112678,10405.04996
112679,120397.7385
112680,132595.1209
112681,27211.37949
112682,127965.8878
112683,16958.44733
112684,202230.1313
112685,28332.4322
112686,20175.95233
112687,47641.32664
112688,34902.54583
112689,121829.5374
112690,54936.87181
112691,51493.89449
112692,53190.48003
112693,143761.6793
112694,25006.88689
112695,133365.6074
112696,182012.9764
112697,111759.7509
112698,105088.647
112699,464450.974
112700,252913.7557
112701,322076.0898
112702,122393.0231
112703,40021.91183
112704,52537.54839
112705,198970.3326
112706,70507.87034
112707,22322.17703
112708,135396.7578
112709,171012.7383
112710,64842.035
112711,115185.9495
112712,-9331.173112
112713,74555.65293
112714,116971.3754
112715,115888.572
112716,4177.724791
112717,-6454.846688
112718,79372.57668
112719,74860.15973
112720,34872.79697
112721,33305.27132
112722,22807.33854
112723,29700.10737
112724,56434.05898
112725,65684.59232
112726,-3646.471618
112727,73386.77681
112728,139629.7318
112729,45065.62956
112730,30912.36356
112731,38723.99151
112732,-11339.55723
112733,71864.33345
112734,206423.9529
112735,-17048.89991
112736,80531.21809
112737,238817.2756
112738,387366.8568
112739,44625.71847
112740,111742.4692
112741,26725.90761
112742,31930.00691
112743,35782.55138
112744,109338.869
112745,135922.2253
112746,25992.95089
112747,82497.48
112748,393184.1891
112749,66952.02676
112750,-11896.03205
112751,338205.3654
112752,79250.54586
112753,49781.81058
112754,127003.6477
112755,21465.81041
112756,63020.76719
112757,78493.77035
112758,8334.868069
112759,-13656.2326
112760,40343.20783
112761,108399.1589
112762,298585.7199
112763,3629.076019
112764,134723.751
112765,-30372.29951
112766,94198.34697
112767,546657.3448
112768,17962.71659
112769,101034.258
112770,33094.7848
112771,73832.79131
112772,16187.21423
112773,103844.7348
112774,11271.37298
112775,43801.16209
112776,8216.853909
112777,3550.689165
112778,646852.3124
112779,195665.966
112780,162266.6193
112781,102977.4152
112782,22325.08222
112783,59095.04529
112784,74345.12559
112785,7277.007994
112786,95506.20206
112787,66848.23494
112788,26789.16641
112789,71281.57811
112790,147756.8448
112791,236623.2276
112792,-4102.641452
112793,44845.28581
112794,464208.052
112795,26835.00897
112796,54715.3448
112797,69564.58152
112798,74175.29475
112799,105875.6988
112800,32498.90084
112801,12161.79063
112802,167932.1447
112803,343388.5197
112804,68793.72265
112805,56671.6769
112806,13663.04145
112807,10296.54835
112808,278191.3271
112809,30024.97964
112810,177656.9881
112811,130510.7737
112812,80333.30594
112813,192238.8433
112814,39995.42512
112815,36852.29035
112816,8548.43542
112817,69536.33913
112818,56758.55548
112819,64362.17863
112820,269586.5534
112821,21867.28844
112822,9133.4674
112823,35406.36751
112824,27636.96335
112825,59245.32788
112826,100954.6152
112827,56278.9919
112828,69371.28381
112829,-3902.851241
112830,64881.7552
112831,101784.6698
112832,51541.83799
112833,115178.8042
112834,41432.4537
112835,185672.8031
112836,54373.10148
112837,119011.9768
112838,333973.415
112839,68050.76062
112840,108456.4238
112841,95473.99724
112842,197579.8064
112843,51854.41893
112844,36848.97695
112845,71185.21904
112846,228711.4809
112847,65797.22459
112848,173457.4722
112849,121139.064
112850,159195.4297
112851,289580.4672
112852,29296.88929
112853,295559.2703
112854,62508.4706
112855,419932.4941
112856,35133.37578
112857,15800.32576
112858,7237.695636
112859,140164.1857
112860,47157.71579
112861,180227.8618
112862,21682.29669
112863,62201.06079
112864,221827.9158
112865,2446.422834
112866,266867.0894
112867,17770.7045
112868,38571.31599
112869,88417.23682
112870,67271.79675
112871,185817.8315
112872,20265.33396
112873,195757.1302
112874,85395.27907
112875,85939.99866
112876,236276.072
112877,49094.75883
112878,590100.5508
112879,348213.9892
112880,46628.68746
112881,57856.91475
112882,385938.1516
112883,54669.12896
112884,-18534.68994
112885,52025.21519
112886,82861.77709
112887,4970.124688
112888,107196.9924
112889,84920.08028
112890,168305.8924
112891,118051.8238
112892,72452.48168
112893,33454.23777
112894,233387.446
112895,5351.747506
112896,-53492.07868
112897,75416.23881
112898,145734.1649
112899,8759.194173
112900,50278.36057
112901,69588.3255
112902,20823.54887
112903,185911.1869
112904,173205.2109
112905,61063.62204
112906,49497.13195
112907,-13873.73058
112908,-22247.6797
112909,465624.8175
112910,133613.7962
112911,55859.37394
112912,-4746.176159
112913,102004.432
112914,17420.91633
112915,242770.8299
112916,272333.0103
112917,82478.12049
112918,104368.1921
112919,56560.81591
112920,20228.50612
112921,232.1529798
112922,144560.5421
112923,104765.9232
112924,68317.98203
112925,173880.9599
112926,18644.01394
112927,12330.82099
112928,5281.598474
112929,87502.35523
112930,358838.8008
112931,56450.37996
112932,226846.8837
112933,12627.5812
112934,85038.76368
112935,79366.88172
112936,133967.1306
112937,345822.057
112938,39878.54596
112939,-38195.26143
112940,57914.17301
112941,364152.3667
112942,-23515.59891
112943,301657.057
112944,20035.03427
112945,125435.0068
112946,67210.63381
112947,40874.68542
112948,52650.21537
112949,27340.89162
112950,145845.4501
112951,45239.46278
112952,11804.07977
112953,37459.67047
112954,54308.71975
112955,-10301.64204
112956,11393.53298
112957,27542.16598
112958,336126.0675
112959,90763.22942
112960,64128.18974
112961,253995.9651
112962,69342.27385
112963,117506.9105
112964,10094.73222
112965,20352.04739
112966,616011.1872
112967,15715.20327
112968,-20801.97842
112969,85598.84822
112970,-24910.48191
112971,56460.19069
112972,165795.3341
112973,29754.41746
112974,63889.33416
112975,28403.04991
112976,-132.4590823
112977,9951.133415
112978,93973.41125
112979,241433.9586
112980,460466.1012
112981,85614.63277
112982,38126.31471
112983,114230.4595
112984,1461.360305
112985,6012.773886
112986,24649.76213
112987,13907.46922
112988,47139.40475
112989,62760.22494
112990,83448.45172
112991,27432.85505
112992,3528.023611
112993,129047.4926
112994,-2515.463899
112995,178083.8855
112996,480.530526
112997,383536.8136
112998,43265.92633
112999,68601.90251
113000,-13783.69614
113001,40061.91047
113002,39397.3855
113003,72484.12222
113004,128802.6464
113005,32491.77332
113006,51244.5992
113007,-1769.016651
113008,40486.2558
113009,30665.47108
113010,48867.37131
113011,274681.7795
113012,32919.43419
113013,47816.57549
113014,76316.62422
113015,164920.2654
113016,271587.6377
113017,71630.29682
113018,60955.21627
113019,147051.61
113020,46960.39012
113021,48577.28535
113022,58924.6373
113023,76214.2025
113024,101340.8537
113025,21505.78342
113026,16497.25469
113027,23264.78545
113028,19812.99701
113029,137986.2249
113030,80942.62909
113031,60517.15923
113032,16729.20144
113033,111992.1441
113034,22687.62707
113035,48168.51591
113036,144438.9326
113037,88597.37021
113038,68422.54703
113039,99194.13254
113040,49384.48133
113041,13970.38274
113042,222277.6932
113043,20647.78649
113044,370923.3803
113045,969940.9763
113046,55969.08821
113047,26219.09412
113048,17588.29867
113049,129545.6321
113050,107910.9354
113051,131783.6903
113052,-1020.356649
113053,76319.10993
113054,79526.40361
113055,31179.77905
113056,88634.04771
113057,13331.43911
113058,12242.97022
113059,77331.20764
113060,74854.95972
113061,22689.5782
113062,72902.63869
113063,187944.4988
113064,89141.79367
113065,43190.97196
113066,17992.52322
113067,62198.22093
113068,100843.6389
113069,1942.127516
113070,98622.23674
113071,177885.1954
113072,19297.19837
113073,270396.5065
113074,174789.5651
113075,31050.42941
113076,105714.283
113077,47347.46743
113078,28861.48189
113079,82678.99528
113080,57393.3573
113081,55253.78469
113082,22307.08642
113083,50127.74872
113084,82434.64388
113085,38410.32626
113086,243673.0597
113087,554922.8821
113088,43086.26488
113089,381658.04
113090,46249.66425
113091,60901.64912
113092,71205.91322
113093,71516.5195
113094,159332.3845
113095,162264.3054
113096,81489.85213
113097,37175.52088
113098,221273.078
113099,-5412.799205
113100,30888.12957
113101,336582.5869
113102,210395.0236
113103,37274.68534
113104,62443.94814
113105,31170.53593
113106,121340.307
113107,127005.3013
113108,155603.2872
113109,15870.53373
113110,62808.05976
113111,134674.545
113112,71400.78653
113113,111465.3361
113114,50365.79099
113115,96616.04152
113116,74694.89008
113117,182305.7903
113118,-17420.77716
113119,160126.4834
113120,96098.59195
113121,78015.89004
113122,124540.3181
113123,535776.6927
113124,12317.8032
113125,156150.5185
113126,110691.2941
113127,69499.42453
113128,41096.69765
113129,211461.0355
113130,133859.5904
113131,71680.375
113132,111465.6116
113133,85605.92988
113134,383379.773
113135,88268.18302
113136,90551.06192
113137,21459.46527
113138,71569.44365
113139,99345.67945
113140,184009.2805
113141,69433.00484
113142,18809.45089
113143,33111.64293
113144,199126.7008
113145,94036.81394
113146,61678.86104
113147,717.7612727
113148,180116.4837
113149,53090.77567
113150,11581.63866
113151,50531.2198
113152,40397.43613
113153,181431.8641
113154,108734.6372
113155,45371.06592
113156,672781.2236
113157,153182.2862
113158,40575.05829
113159,218936.9293
113160,40297.32515
113161,201543.0091
113162,48991.60073
113163,26700.34448
113164,55832.10252
113165,222950.6024
113166,22323.95643
113167,124839.464
113168,54798.00263
113169,48212.57645
113170,221408.6472
113171,61255.27495
113172,91960.51041
113173,33796.82331
113174,127989.7289
113175,39896.23866
113176,89743.01222
113177,91052.72605
113178,57777.77368
113179,23184.83818
113180,83681.27775
113181,41100.51479
113182,11265.12671
113183,889.4071767
113184,60216.19806
113185,102698.8192
113186,158109.1203
113187,229347.7031
113188,12931.03622
113189,136044.0245
113190,57100.63556
113191,31641.91665
113192,34150.50876
113193,109217.9014
113194,57149.01631
113195,191496.9511
113196,32782.08664
113197,672194.6815
113198,103435.8527
113199,55822.54582
113200,17466.74742
113201,63432.27688
113202,45400.28589
113203,4616.087551
113204,147286.64
113205,462396.0486
113206,101928.5302
113207,-7090.642889
113208,195862.8248
113209,125653.1292
113210,102414.1982
113211,46469.7014
113212,80787.12261
113213,86746.46858
113214,27241.10307
113215,81029.31581
113216,94272.81061
113217,24210.53183
113218,95254.3925
113219,11249.42969
113220,166896.0325
113221,11793.28962
113222,28815.43011
113223,134021.244
113224,11179.8032
113225,74350.9538
113226,50551.71471
113227,93109.34044
113228,57043.57901
113229,-7085.578126
113230,61780.53004
113231,40764.82924
113232,291868.6192
113233,36675.57894
113234,36860.45694
113235,202123.6516
113236,44427.53003
113237,246115.4139
113238,65807.89849
113239,16877.07365
113240,71581.45231
113241,122788.8394
113242,139475.4812
113243,82329.45788
113244,60068.18113
113245,102877.1217
113246,69923.55055
113247,66779.2737
113248,71110.98881
113249,84890.0048
113250,228418.9798
113251,59223.13491
113252,37271.24194
113253,1407.683588
113254,76084.48369
113255,183634.0902
113256,27771.94535
113257,156211.0154
113258,16097.7824
113259,-2045.517071
113260,95221.82194
113261,22977.53916
113262,74138.31203
113263,497965.0729
113264,5588.806248
113265,65938.96886
113266,154587.1705
113267,77516.05726
113268,209090.8644
113269,7413.956481
113270,-2331.033613
113271,199344.2248
113272,1320.936985
113273,51812.82155
113274,133812.7388
113275,50190.44259
113276,6766.557869
113277,12571.39669
113278,326502.7478
113279,86146.32566
113280,79969.15756
113281,154311.5762
113282,74497.54631
113283,73032.97344
113284,339761.1654
113285,3185.722362
113286,88335.83972
113287,169255.3069
113288,72793.91803
113289,69098.68077
113290,43779.5361
113291,50121.04416
113292,291454.209
113293,849.711334
113294,41309.38238
113295,287837.0578
113296,66758.20434
113297,40595.37075
113298,55515.60628
113299,46694.4186
113300,51722.68768
113301,11788.86673
113302,152655.8698
113303,63377.10992
113304,165565.5064
113305,76569.22661
113306,30741.93428
113307,153134.5974
113308,18086.62623
113309,62646.04542
113310,-6341.562976
113311,78580.37413
113312,25932.2657
113313,165468.9095
113314,24676.18392
113315,109957.416
113316,66852.67524
113317,89640.49843
113318,34088.94998
113319,33754.95847
113320,88919.93822
113321,12826.26322
113322,38542.81609
113323,30577.7731
113324,-10743.53128
113325,29711.13733
113326,23802.67392
113327,51501.32419
113328,50899.34754
113329,328943.1727
113330,170889.4232
113331,37528.82053
113332,54590.87511
113333,192657.0002
113334,31700.04638
113335,13128.64745
113336,122601.7404
113337,-10827.79389
113338,91347.84293
113339,1053.600026
113340,59644.4695
113341,144718.1929
113342,91415.80274
113343,31228.08034
113344,35020.15771
113345,4550.454789
113346,65928.19514
113347,74889.65611
113348,117418.308
113349,30649.51456
113350,9688.693553
113351,135299.8364
113352,43865.46262
113353,112570.4723
113354,-1409.987313
113355,177747.4177
113356,88037.26947
113357,-6725.011428
113358,120164.4512
113359,941.926607
113360,236465.7873
113361,163559.6249
113362,178030.0887
113363,63548.93564
113364,51261.28382
113365,77882.08432
113366,9882.725115
113367,76708.97555
113368,18960.32535
113369,96565.07335
113370,25106.63424
113371,189161.3012
113372,40761.75424
113373,136530.1225
113374,255510.2229
113375,148353.6986
113376,113246.2393
113377,42502.06352
113378,122784.8661
113379,151630.6533
113380,37148.39324
113381,157628.306
113382,214901.6888
113383,15519.29878
113384,183546.6023
113385,196538.4015
113386,36903.13494
113387,172611.9426
113388,52878.59006
113389,-15386.98409
113390,126821.7484
113391,15893.41052
113392,47867.77937
113393,74334.81701
113394,-3124.129765
113395,48479.13366
113396,-6291.135219
113397,63312.355
113398,48431.22341
113399,56903.14715
113400,337697.0969
113401,15200.13192
113402,478793.6505
113403,233857.3575
113404,9869.595238
113405,55564.56001
113406,43460.11189
113407,214537.6871
113408,135201.1608
113409,83623.81913
113410,14133.9337
113411,27977.29722
113412,75609.58391
113413,441419.9711
113414,53954.54085
113415,1085.393088
113416,88199.95777
113417,844146.1382
113418,265153.024
113419,74698.19275
113420,14436.67377
113421,33929.65574
113422,130191.292
113423,82063.62568
113424,41649.30025
113425,17315.22919
113426,180512.9555
113427,154004.8249
113428,174350.9835
113429,133304.0629
113430,195139.7989
113431,114248.196
113432,61177.34972
113433,76407.8712
113434,17405.84957
113435,-3817.869785
113436,106783.8207
113437,31882.31195
113438,51078.30301
113439,93558.42723
113440,143968.9031
113441,23331.75204
113442,177359.419
113443,170289.1241
113444,174930.0264
113445,73135.06794
113446,-6522.911121
113447,85227.06024
113448,41944.54916
113449,119427.1242
113450,133660.1963
113451,60307.47348
113452,159873.8235
113453,140569.2973
113454,238400.3524
113455,74165.10739
113456,50252.30571
113457,29523.99267
113458,83926.56416
113459,35955.79256
113460,43506.18938
113461,-8891.29732
113462,34886.83479
113463,-13262.73058
113464,93512.52437
113465,-52961.75284
113466,66917.66303
113467,6715.701103
113468,170451.5695
113469,20973.51896
113470,53640.32699
113471,35857.97787
113472,763860.5876
113473,182794.9399
113474,48285.67171
113475,43396.93133
113476,31792.40027
113477,147760.0076
113478,295290.0866
113479,159384.3686
113480,160695.8793
113481,284977.9754
113482,55289.71295
113483,10998.78213
113484,88416.46772
113485,96373.06088
113486,203.2864471
113487,101196.1225
113488,33141.31695
113489,26056.74552
113490,91431.37303
113491,258899.834
113492,35405.252
113493,110530.5196
113494,54551.63508
113495,153550.4121
113496,26267.80289
113497,116965.9794
113498,43228.56408
113499,5879.608899
113500,66891.74273
113501,38844.17679
113502,367616.0803
113503,37022.34643
113504,177562.4888
113505,11059.21975
113506,4589.282672
113507,170459.139
113508,174846.0379
113509,43306.8189
113510,171560.0724
113511,180380.0911
113512,30875.31037
113513,49430.01037
113514,104373.8035
113515,17654.6513
113516,489624.821
113517,25343.39105
113518,61956.45239
113519,152965.1367
113520,361156.5826
113521,180300.9082
113522,12445.38501
113523,79768.77095
113524,92832.38074
113525,61072.41321
113526,36572.52367
113527,159157.0345
113528,38885.87665
113529,59105.58212
113530,93118.48542
113531,112026.8847
113532,19576.08588
113533,163797.6429
113534,375237.194
113535,76601.72591
113536,48249.7521
113537,91167.41512
113538,90786.25932
113539,45920.44371
113540,83909.17292
113541,33454.78609
113542,334630.8026
113543,-19914.76972
113544,69197.10777
